NACA63-712 a=0.5
1.000000 0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000006
0.999753 0.000010
0.999645 0.000015
0.999516 0.000020
0.999368 0.000026
0.999201 0.000033
0.999013 0.000041
0.998806 0.000049
0.998579 0.000059
0.998333 0.000069
0.998067 0.000080
0.997781 0.000092
0.997476 0.000104
0.997150 0.000118
0.996806 0.000132
0.996441 0.000147
0.996057 0.000163
0.995654 0.000180
0.995231 0.000198
0.994788 0.000216
0.994326 0.000236
0.993844 0.000256
0.993343 0.000277
0.992822 0.000299
0.992282 0.000322
0.991723 0.000345
0.991144 0.000370
0.990545 0.000395
0.989928 0.000421
0.989290 0.000448
0.988634 0.000476
0.987958 0.000504
0.987263 0.000534
0.986549 0.000564
0.985816 0.000595
0.985063 0.000626
0.984292 0.000659
0.983501 0.000692
0.982691 0.000726
0.981862 0.000761
0.981014 0.000796
0.980147 0.000833
0.979261 0.000869
0.978356 0.000907
0.977432 0.000945
0.976490 0.000984
0.975528 0.001023
0.974548 0.001064
0.973549 0.001104
0.972532 0.001145
0.971495 0.001187
0.970440 0.001229
0.969367 0.001272
0.968275 0.001315
0.967164 0.001358
0.966036 0.001402
0.964888 0.001446
0.963723 0.001491
0.962539 0.001536
0.961336 0.001581
0.960116 0.001626
0.958877 0.001672
0.957621 0.001717
0.956346 0.001763
0.955053 0.001809
0.953742 0.001854
0.952414 0.001900
0.951067 0.001946
0.949703 0.001992
0.948321 0.002037
0.946921 0.002082
0.945503 0.002128
0.944068 0.002172
0.942616 0.002217
0.941146 0.002261
0.939658 0.002305
0.938153 0.002349
0.936631 0.002392
0.935092 0.002434
0.933535 0.002476
0.931962 0.002517
0.930371 0.002558
0.928763 0.002598
0.927139 0.002638
0.925497 0.002676
0.923839 0.002714
0.922164 0.002751
0.920472 0.002788
0.918764 0.002823
0.917039 0.002857
0.915298 0.002891
0.913540 0.002923
0.911766 0.002955
0.909976 0.002985
0.908170 0.003015
0.906347 0.003043
0.904508 0.003070
0.902654 0.003096
0.900783 0.003121
0.898897 0.003145
0.896995 0.003167
0.895078 0.003188
0.893144 0.003208
0.891195 0.003227
0.889231 0.003245
