GA 30-010
1.000000 0.000000
0.999990 -0.000001
0.999961 -0.000004
0.999911 -0.000010
0.999842 -0.000017
0.999753 -0.000026
0.999645 -0.000038
0.999516 -0.000052
0.999368 -0.000068
0.999201 -0.000086
0.999013 -0.000106
0.998806 -0.000128
0.998579 -0.000152
0.998333 -0.000179
0.998067 -0.000207
0.997781 -0.000238
0.997476 -0.000270
0.997150 -0.000305
0.996806 -0.000342
0.996441 -0.000381
0.996057 -0.000422
0.995654 -0.000465
0.995231 -0.000510
0.994788 -0.000557
0.994326 -0.000606
0.993844 -0.000657
0.993343 -0.000710
0.992822 -0.000765
0.992282 -0.000823
0.991723 -0.000882
0.991144 -0.000943
0.990545 -0.001006
0.989928 -0.001071
0.989290 -0.001138
0.988634 -0.001207
0.987958 -0.001278
0.987263 -0.001351
0.986549 -0.001426
0.985816 -0.001503
0.985063 -0.001582
0.984292 -0.001663
0.983501 -0.001745
0.982691 -0.001830
0.981862 -0.001916
0.981014 -0.002004
0.980147 -0.002094
0.979261 -0.002186
0.978356 -0.002280
0.977432 -0.002375
0.976490 -0.002473
0.975528 -0.002572
0.974548 -0.002673
0.973549 -0.002776
0.972532 -0.002881
0.971495 -0.002987
0.970440 -0.003096
0.969367 -0.003206
0.968275 -0.003317
0.967164 -0.003431
0.966036 -0.003546
0.964888 -0.003663
0.963723 -0.003782
0.962539 -0.003903
0.961336 -0.004025
0.960116 -0.004149
0.958877 -0.004275
0.957621 -0.004403
0.956346 -0.004532
0.955053 -0.004663
0.953742 -0.004796
0.952414 -0.004930
0.951067 -0.005066
0.949703 -0.005204
0.948321 -0.005343
0.946921 -0.005485
0.945503 -0.005628
0.944068 -0.005772
0.942616 -0.005918
0.941146 -0.006066
0.939658 -0.006216
0.938153 -0.006368
0.936631 -0.006521
0.935092 -0.006675
0.933535 -0.006832
0.931962 -0.006990
0.930371 -0.007150
0.928763 -0.007311
0.927139 -0.007475
0.925497 -0.007639
0.923839 -0.007806
0.922164 -0.007974
0.920472 -0.008144
0.918764 -0.008316
0.917039 -0.008490
0.915298 -0.008665
0.913540 -0.008841
0.911766 -0.009020
0.909976 -0.009200
0.908170 -0.009382
0.906347 -0.009566
0.904508 -0.009751
0.902654 -0.009938
0.900783 -0.010127
0.898897 -0.010318
0.896995 -0.010510
0.895078 -0.010704
0.893144 -0.010899
0.891195 -0.011097
0.889231 -0.011296
0.887252 -0.011496
0.885257 -0.011699
0.883247 -0.011903
0.881221 -0.012109
0.879181 -0.012316
0.877126 -0.012526
0.875056 -0.012737
0.872971 -0.012949
0.870871 -0.013163
0.868757 -0.013379
0.866628 -0.013597
0.864484 -0.013816
0.862327 -0.014037
0.860155 -0.014259
0.857968 -0.014483
0.855768 -0.014709
0.853553 -0.014936
0.851325 -0.015165
0.849083 -0.015396
0.846827 -0.015628
0.844557 -0.015861
0.842274 -0.016096
0.839977 -0.016333
0.837666 -0.016571
0.835343 -0.016810
0.833006 -0.017051
0.830656 -0.017293
0.828293 -0.017537
0.825917 -0.017782
0.823528 -0.018028
0.821126 -0.018276
0.818712 -0.018525
0.816285 -0.018775
0.813846 -0.019026
0.811394 -0.019279
0.808930 -0.019532
0.806454 -0.019787
0.803965 -0.020043
0.801465 -0.020300
0.798952 -0.020558
0.796428 -0.020817
0.793893 -0.021076
0.791345 -0.021337
0.788786 -0.021599
0.786216 -0.021861
0.783634 -0.022124
0.781042 -0.022388
0.778438 -0.022653
0.775823 -0.022918
0.773197 -0.023184
0.770561 -0.023450
0.767913 -0.023717
0.765256 -0.023984
0.762587 -0.024252
0.759909 -0.024520
0.757220 -0.024788
0.754521 -0.025057
0.751812 -0.025326
0.749093 -0.025595
0.746364 -0.025864
0.743625 -0.026133
0.740877 -0.026402
0.738119 -0.026671
0.735352 -0.026940
0.732576 -0.027209
0.729790 -0.027478
0.726995 -0.027746
0.724192 -0.028015
0.721379 -0.028282
0.718558 -0.028550
0.715728 -0.028817
0.712890 -0.029083
0.710043 -0.029349
0.707188 -0.029615
0.704325 -0.029879
0.701453 -0.030143
0.698574 -0.030407
0.695687 -0.030669
0.692792 -0.030931
0.689890 -0.031191
0.686980 -0.031451
0.684062 -0.031710
0.681138 -0.031968
0.678206 -0.032225
0.675267 -0.032481
0.672321 -0.032735
0.669369 -0.032989
0.666410 -0.033241
0.663444 -0.033492
0.660472 -0.033742
0.657493 -0.033990
0.654508 -0.034237
0.651518 -0.034483
0.648521 -0.034727
0.645518 -0.034970
0.642510 -0.035211
0.639496 -0.035451
0.636476 -0.035689
0.633451 -0.035926
0.630421 -0.036161
0.627385 -0.036395
0.624345 -0.036626
0.621300 -0.036857
0.618249 -0.037085
0.615195 -0.037312
0.612135 -0.037537
