NM Spatz 13%
1.000000 -0.003680
0.999990 -0.003680
0.999961 -0.003682
0.999911 -0.003684
0.999842 -0.003686
0.999753 -0.003690
0.999645 -0.003694
0.999516 -0.003700
0.999368 -0.003706
0.999201 -0.003712
0.999013 -0.003720
0.998806 -0.003728
0.998579 -0.003737
0.998333 -0.003747
0.998067 -0.003758
0.997781 -0.003769
0.997476 -0.003781
0.997150 -0.003794
0.996806 -0.003808
0.996441 -0.003822
0.996057 -0.003837
0.995654 -0.003852
0.995231 -0.003869
0.994788 -0.003886
0.994326 -0.003904
0.993844 -0.003922
0.993343 -0.003941
0.992822 -0.003961
0.992282 -0.003981
0.991723 -0.004002
0.991144 -0.004023
0.990545 -0.004045
0.989928 -0.004068
0.989290 -0.004092
0.988634 -0.004115
0.987958 -0.004140
0.987263 -0.004165
0.986549 -0.004190
0.985816 -0.004216
0.985063 -0.004243
0.984292 -0.004270
0.983501 -0.004298
0.982691 -0.004326
0.981862 -0.004355
0.981014 -0.004384
0.980147 -0.004414
0.979261 -0.004444
0.978356 -0.004474
0.977432 -0.004505
0.976490 -0.004537
0.975528 -0.004569
0.974548 -0.004602
0.973549 -0.004635
0.972532 -0.004668
0.971495 -0.004702
0.970440 -0.004736
0.969367 -0.004771
0.968275 -0.004806
0.967164 -0.004842
0.966036 -0.004878
0.964888 -0.004915
0.963723 -0.004952
0.962539 -0.004990
0.961336 -0.005028
0.960116 -0.005066
0.958877 -0.005105
0.957621 -0.005145
0.956346 -0.005185
0.955053 -0.005225
0.953742 -0.005266
0.952414 -0.005308
0.951067 -0.005350
0.949703 -0.005392
0.948321 -0.005435
0.946921 -0.005479
0.945503 -0.005523
0.944068 -0.005568
0.942616 -0.005613
0.941146 -0.005658
0.939658 -0.005705
0.938153 -0.005752
0.936631 -0.005799
0.935092 -0.005847
0.933535 -0.005896
0.931962 -0.005945
0.930371 -0.005995
0.928763 -0.006045
0.927139 -0.006096
0.925497 -0.006148
0.923839 -0.006200
0.922164 -0.006253
0.920472 -0.006307
0.918764 -0.006361
0.917039 -0.006416
0.915298 -0.006471
0.913540 -0.006527
0.911766 -0.006584
0.909976 -0.006642
0.908170 -0.006700
0.906347 -0.006759
0.904508 -0.006818
0.902654 -0.006878
0.900783 -0.006939
0.898897 -0.007000
0.896995 -0.007063
0.895078 -0.007125
0.893144 -0.007189
0.891195 -0.007253
0.889231 -0.007318
0.887252 -0.007383
0.885257 -0.007449
0.883247 -0.007516
0.881221 -0.007583
0.879181 -0.007651
0.877126 -0.007720
0.875056 -0.007789
0.872971 -0.007859
0.870871 -0.007929
0.868757 -0.008000
0.866628 -0.008072
0.864484 -0.008144
0.862327 -0.008217
0.860155 -0.008290
0.857968 -0.008364
0.855768 -0.008439
0.853553 -0.008514
0.851325 -0.008590
0.849083 -0.008666
0.846827 -0.008743
0.844557 -0.008820
0.842274 -0.008898
0.839977 -0.008976
0.837666 -0.009055
0.835343 -0.009134
0.833006 -0.009214
0.830656 -0.009294
0.828293 -0.009375
0.825917 -0.009456
0.823528 -0.009537
0.821126 -0.009619
0.818712 -0.009702
0.816285 -0.009785
0.813846 -0.009868
0.811394 -0.009952
0.808930 -0.010036
0.806454 -0.010121
0.803965 -0.010206
0.801465 -0.010291
0.798952 -0.010377
0.796428 -0.010463
0.793893 -0.010549
0.791345 -0.010636
0.788786 -0.010724
0.786216 -0.010811
0.783634 -0.010899
0.781042 -0.010988
0.778438 -0.011077
0.775823 -0.011166
0.773197 -0.011255
0.770561 -0.011345
0.767913 -0.011436
0.765256 -0.011526
0.762587 -0.011618
0.759909 -0.011709
0.757220 -0.011801
0.754521 -0.011893
0.751812 -0.011986
0.749093 -0.012079
0.746364 -0.012173
0.743625 -0.012267
0.740877 -0.012361
0.738119 -0.012456
0.735352 -0.012551
0.732576 -0.012646
0.729790 -0.012742
0.726995 -0.012839
0.724192 -0.012936
0.721379 -0.013033
0.718558 -0.013131
0.715728 -0.013229
0.712890 -0.013328
0.710043 -0.013427
0.707188 -0.013527
0.704325 -0.013627
0.701453 -0.013728
0.698574 -0.013829
0.695687 -0.013931
0.692792 -0.014033
0.689890 -0.014135
0.686980 -0.014239
0.684062 -0.014342
0.681138 -0.014446
0.678206 -0.014551
0.675267 -0.014656
0.672321 -0.014762
0.669369 -0.014868
0.666410 -0.014975
0.663444 -0.015082
0.660472 -0.015190
0.657493 -0.015298
0.654508 -0.015406
0.651518 -0.015516
0.648521 -0.015625
0.645518 -0.015735
0.642510 -0.015846
0.639496 -0.015957
0.636476 -0.016069
0.633451 -0.016181
0.630421 -0.016294
0.627385 -0.016407
0.624345 -0.016520
0.621300 -0.016634
0.618249 -0.016748
0.615195 -0.016863
0.612135 -0.016978
0.609072 -0.017094
0.606004 -0.017210
0.602931 -0.017326
0.599855 -0.017443
0.596775 -0.017560
0.593691 -0.017677
0.590603 -0.017795
0.587512 -0.017913
0.584417 -0.018031
