NACA63-710 a=0.2
1.000000 -0.000000
0.999990 0.000000
0.999961 0.000001
0.999911 0.000001
0.999842 0.000002
0.999753 0.000004
0.999645 0.000006
0.999516 0.000008
0.999368 0.000010
0.999201 0.000013
0.999013 0.000016
0.998806 0.000019
0.998579 0.000023
0.998333 0.000027
0.998067 0.000031
0.997781 0.000036
0.997476 0.000041
0.997150 0.000046
0.996806 0.000052
0.996441 0.000059
0.996057 0.000065
0.995654 0.000072
0.995231 0.000080
0.994788 0.000088
0.994326 0.000096
0.993844 0.000105
0.993343 0.000114
0.992822 0.000124
0.992282 0.000134
0.991723 0.000145
0.991144 0.000156
0.990545 0.000168
0.989928 0.000180
0.989290 0.000192
0.988634 0.000205
0.987958 0.000219
0.987263 0.000233
0.986549 0.000248
0.985816 0.000263
0.985063 0.000278
0.984292 0.000294
0.983501 0.000310
0.982691 0.000327
0.981862 0.000345
0.981014 0.000362
0.980147 0.000381
0.979261 0.000399
0.978356 0.000418
0.977432 0.000438
0.976490 0.000458
0.975528 0.000478
0.974548 0.000499
0.973549 0.000519
0.972532 0.000541
0.971495 0.000562
0.970440 0.000584
0.969367 0.000606
0.968275 0.000628
0.967164 0.000650
0.966036 0.000673
0.964888 0.000696
0.963723 0.000718
0.962539 0.000741
0.961336 0.000764
0.960116 0.000787
0.958877 0.000810
0.957621 0.000832
0.956346 0.000855
0.955053 0.000877
0.953742 0.000899
0.952414 0.000921
0.951067 0.000943
0.949703 0.000965
0.948321 0.000986
0.946921 0.001006
0.945503 0.001027
0.944068 0.001046
0.942616 0.001066
0.941146 0.001084
0.939658 0.001103
0.938153 0.001120
0.936631 0.001137
0.935092 0.001153
0.933535 0.001169
0.931962 0.001183
0.930371 0.001197
0.928763 0.001210
0.927139 0.001223
0.925497 0.001234
0.923839 0.001244
0.922164 0.001254
0.920472 0.001262
0.918764 0.001269
0.917039 0.001276
0.915298 0.001281
0.913540 0.001285
0.911766 0.001288
0.909976 0.001290
0.908170 0.001291
0.906347 0.001291
0.904508 0.001289
0.902654 0.001286
0.900783 0.001282
0.898897 0.001277
0.896995 0.001271
0.895078 0.001263
0.893144 0.001254
0.891195 0.001244
0.889231 0.001233
