NACA66-614 a=0.8
1.000000 0.000000
0.999990 0.000000
0.999961 0.000002
0.999911 0.000004
0.999842 0.000008
0.999753 0.000012
0.999645 0.000018
0.999516 0.000024
0.999368 0.000031
0.999201 0.000039
0.999013 0.000048
0.998806 0.000058
0.998579 0.000069
0.998333 0.000080
0.998067 0.000093
0.997781 0.000106
0.997476 0.000120
0.997150 0.000134
0.996806 0.000150
0.996441 0.000166
0.996057 0.000182
0.995654 0.000200
0.995231 0.000217
0.994788 0.000236
0.994326 0.000254
0.993844 0.000274
0.993343 0.000293
0.992822 0.000313
0.992282 0.000333
0.991723 0.000354
0.991144 0.000375
0.990545 0.000396
0.989928 0.000417
0.989290 0.000438
0.988634 0.000460
0.987958 0.000481
0.987263 0.000503
0.986549 0.000524
0.985816 0.000545
0.985063 0.000566
0.984292 0.000587
0.983501 0.000608
0.982691 0.000629
0.981862 0.000649
0.981014 0.000669
0.980147 0.000688
0.979261 0.000707
0.978356 0.000726
0.977432 0.000744
0.976490 0.000762
0.975528 0.000779
0.974548 0.000796
0.973549 0.000812
0.972532 0.000827
0.971495 0.000842
0.970440 0.000856
0.969367 0.000869
0.968275 0.000881
0.967164 0.000893
0.966036 0.000904
0.964888 0.000914
0.963723 0.000923
0.962539 0.000932
0.961336 0.000939
0.960116 0.000946
0.958877 0.000951
0.957621 0.000956
0.956346 0.000959
0.955053 0.000962
0.953742 0.000963
0.952414 0.000963
0.951067 0.000962
0.949703 0.000960
0.948321 0.000957
0.946921 0.000953
0.945503 0.000947
0.944068 0.000941
0.942616 0.000933
0.941146 0.000923
0.939658 0.000913
0.938153 0.000900
0.936631 0.000887
0.935092 0.000872
0.933535 0.000856
0.931962 0.000838
0.930371 0.000818
0.928763 0.000797
0.927139 0.000775
0.925497 0.000750
0.923839 0.000724
0.922164 0.000696
0.920472 0.000667
0.918764 0.000635
0.917039 0.000602
0.915298 0.000567
0.913540 0.000529
0.911766 0.000490
0.909976 0.000448
0.908170 0.000405
0.906347 0.000359
0.904508 0.000310
0.902654 0.000260
0.900783 0.000206
0.898897 0.000151
0.896995 0.000092
0.895078 0.000032
0.893144 -0.000032
0.891195 -0.000099
0.889231 -0.000168
